F,K,sigma,flag,t,r,Date
100,100,0.2,c,0.5,0.02,20160104 16:39:09.188
200,634,0.02,c,0.5,0.01,20160104 16:39:09.413
300,553,0.1,c,0.5,0.57,20160104 16:39:09.496
400,553,0.8,c,0.53,0.006,20160104 16:39:09.919
500,765,0.5,c,0.09,0.00033,20160104 16:39:10.446
600,123,0.9,c,0.35,0.56,20160104 16:39:11.131
700,604,0.4,c,0.12,0.008,20160104 16:39:13.354
800,109,0.97,c,0.9,0.09,20160104 16:39:16.564
1000,100,0.21,c,0.56,0.089,20160104 16:39:16.720
765,122,0.345,c,0.6545,0.05,20160104 16:39:20.472
353,122,0.454,c,0.1,0.04,20160104 16:39:35.191
356,144,0.34,c,0.2,0.04,20160104 16:39:42.434
875,167,0.09,c,0.9,0.02,20160104 16:39:59.254
234,687,0.34,c,0.75,0.054,20160104 16:40:26.946
121,534,0.001,c,0.46,0.0456,20160104 16:40:30.313
424,231,0.0001,c,0.456,0.002,20160104 16:40:50.056
676,745,0.5,c,0.56,0.0003,20160104 16:41:19.377
123,342,0.1,c,0.12,0.04645,20160104 16:41:22.958
455,400,0.75,c,0.3,0.057,20160104 16:41:33.382
312,100,0.2,c,0.1,0.03,20160105 02:38:43.262
